401,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
502,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
603,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
703,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
803,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
904,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1004,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1105,FILL_WINDOW,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1205,FILL_WINDOW,0,0,0,207.6953,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1306,FILL_WINDOW,0,0,0,374.1170,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1406,FILL_WINDOW,0,0,0,477.0989,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1507,FILL_WINDOW,0,0,0,556.2596,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1607,FILL_WINDOW,0,0,0,671.6699,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1708,FILL_WINDOW,0,0,0,677.9013,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1808,FILL_WINDOW,0,0,0,582.6931,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1909,FILL_WINDOW,0,0,0,513.6064,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2009,FILL_WINDOW,0,0,0,532.5137,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2110,FILL_WINDOW,0,0,0,566.6161,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2210,FILL_WINDOW,0,0,0,606.9238,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2310,FILL_WINDOW,0,0,0,621.8705,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2411,FILL_WINDOW,0,0,0,641.3754,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2512,FILL_WINDOW,0,0,0,677.2900,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2612,FILL_WINDOW,0,0,0,709.3478,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2713,FILL_WINDOW,0,0,0,699.2652,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2813,FILL_WINDOW,0,0,0,624.8055,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2914,FILL_WINDOW,0,0,0,549.6832,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3014,FILL_WINDOW,0,0,0,547.5324,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3115,FILL_WINDOW,0,0,0,522.7364,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3215,FILL_WINDOW,0,0,0,434.8347,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3315,FILL_WINDOW,0,0,0,385.5070,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3416,FILL_WINDOW,0,0,0,394.3780,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3516,FILL_WINDOW,0,0,0,418.0698,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3617,FILL_WINDOW,0,0,0,411.0394,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3717,FILL_WINDOW,0,0,0,447.2433,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3818,FILL_WINDOW,0,0,0,496.2109,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3918,FILL_WINDOW,0,0,0,481.1892,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
4019,FILL_WINDOW,0,0,0,476.4624,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
4119,RUNNING,1,0,0,507.4651,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
4240,RUNNING,1,0,0,523.8721,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
4320,RUNNING,1,0,0,501.4691,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
4421,RUNNING,1,0,0,472.3286,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
4521,RUNNING,1,0,0,487.4078,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
4622,RUNNING,2,0,0,499.0414,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
4722,RUNNING,2,0,0,511.9884,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
4823,RUNNING,2,0,0,524.8814,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
4923,RUNNING,2,0,0,512.3630,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
5024,RUNNING,2,0,0,517.8899,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
5125,RUNNING,3,0,0,516.4650,elbow_flex,0.9967,shoulder_raise,0.6678,unknown,0,0,0,0.0000,0.9967,0.0000,0.0000,0.0033
5245,RUNNING,3,0,0,521.2606,elbow_flex,0.9967,shoulder_raise,0.6678,unknown,0,0,0,0.0000,0.9967,0.0000,0.0000,0.0033
5325,RUNNING,3,0,0,526.7762,elbow_flex,0.9967,shoulder_raise,0.6678,unknown,0,0,0,0.0000,0.9967,0.0000,0.0000,0.0033
5426,RUNNING,3,0,0,528.2079,elbow_flex,0.9967,shoulder_raise,0.6678,unknown,0,0,0,0.0000,0.9967,0.0000,0.0000,0.0033
5526,RUNNING,3,0,0,530.1939,elbow_flex,0.9967,shoulder_raise,0.6678,unknown,0,0,0,0.0000,0.9967,0.0000,0.0000,0.0033
5627,TEST_DONE,4,1,1,527.4943,elbow_flex,1.0000,shoulder_raise,0.5008,unknown,0,0,0,0.0000,1.0000,0.0000,0.0000,0.0000
TEST_DONE,stable_label=unknown,stable_prob=0.5008,latest_label=elbow_flex,latest_prob=1.0000,abnormal_flag=0
